Product Name,Startup Name,Raw Startup Name,Canonical ID,Pricing Model,Category,Source URL
v0 by Vercel v3.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v3
Bolt.new v3.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v3
Devin v3.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v3
Harvey AI v3.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v3
Pinecone Vector DB v3.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v3
Qdrant v3.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v3
Milvus v3.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v3
Chroma DB v3.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v3
Weaviate v3.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v3
LangChain v3.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v3
LlamaIndex v3.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v3
CrewAI v3.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v3
Ollama v3.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v3
Hugging Face Hub v3.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v3
Command R+ v3.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v3
Weights & Biases v3.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v3
MLflow v3.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v3
TensorRT-LLM v3.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v3
Palantir Foundry v3.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v3
DataRobot Platform v3.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v3
LangSmith v3.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v3
Langfuse v3.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v3
PromptLayer v3.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v3
Portkey v3.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v3
Unsloth v3.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v3
AutoGPT v3.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v3
Ernie Bot v3.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v3
Hunyuan v3.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v3
Doubao v3.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v3
Make AI v3.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v3
Zapier Central v3.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v3
Krea Realtime v3.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v3
Photoroom v3.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v3
Topaz Photo AI v3.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v3
InVideo AI v3.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v3
Opus Clip v3.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v3
Captions AI v3.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v3
Play.ht Voice v3.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v3
Murf.ai v3.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v3
Otter.ai Assistant v3.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v3
Fireflies.ai v3.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v3
Superhuman AI v3.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v3
Raycast AI v3.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v3
You.com AI v3.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v3
Phind Code v3.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v3
Poe by Quora v3.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v3
Character.AI Companion v3.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v3
Replika Companion v3.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v3
Cerebras Cloud v3.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v3
GroqCloud LPU v3.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v3
Together AI Cloud v3.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v3
Replicate API v3.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v3
RunPod Cloud v3.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v3
Scale AI Data v3.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v3
Labelbox Data v3.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v3
Roboflow Vision v3.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v3
ChatGPT v4.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v4
Claude 3.5 Sonnet v4.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v4
Midjourney v6 v4.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v4
GitHub Copilot v4.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v4
Perplexity Pro v4.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v4
Gemini Advanced v4.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v4
Stable Diffusion 3 v4.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v4
ElevenLabs Reader v4.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v4
Runway Gen-3 Alpha v4.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v4
Sora v4.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v4
Llama 3.1 405B v4.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v4
DeepSeek V3 v4.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v4
Mistral Large 2 v4.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v4
Qwen 2.5 v4.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v4
Pika 1.0 v4.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v4
Suno v3.5 v4.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v4
Udio v1.5 v4.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v4
Kling AI v4.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v4
Flux.1 v4.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v4
Ideogram 2.0 v4.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v4
Luma Dream Machine v4.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v4
Jasper AI v4.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v4
Copy.ai v4.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v4
Descript v4.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v4
HeyGen v4.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v4
Synthesia v4.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v4
Cursor IDE v4.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v4
Replit Agent v4.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v4
v0 by Vercel v4.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v4
Bolt.new v4.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v4
Devin v4.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v4
Harvey AI v4.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v4
Pinecone Vector DB v4.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v4
Qdrant v4.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v4
Milvus v4.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v4
Chroma DB v4.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v4
Weaviate v4.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v4
LangChain v4.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v4
LlamaIndex v4.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v4
CrewAI v4.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v4
Ollama v4.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v4
Hugging Face Hub v4.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v4
Command R+ v4.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v4
Weights & Biases v4.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v4
MLflow v4.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v4
TensorRT-LLM v4.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v4
Palantir Foundry v4.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v4
DataRobot Platform v4.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v4
LangSmith v4.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v4
Langfuse v4.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v4
PromptLayer v4.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v4
Portkey v4.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v4
Unsloth v4.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v4
AutoGPT v4.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v4
Ernie Bot v4.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v4
Hunyuan v4.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v4
Doubao v4.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v4
Make AI v4.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v4
Zapier Central v4.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v4
Krea Realtime v4.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v4
Photoroom v4.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v4
Topaz Photo AI v4.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v4
InVideo AI v4.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v4
Opus Clip v4.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v4
Captions AI v4.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v4
Play.ht Voice v4.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v4
Murf.ai v4.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v4
Otter.ai Assistant v4.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v4
Fireflies.ai v4.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v4
Superhuman AI v4.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v4
Raycast AI v4.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v4
You.com AI v4.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v4
Phind Code v4.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v4
Poe by Quora v4.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v4
Character.AI Companion v4.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v4
Replika Companion v4.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v4
Cerebras Cloud v4.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v4
GroqCloud LPU v4.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v4
Together AI Cloud v4.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v4
Replicate API v4.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v4
RunPod Cloud v4.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v4
Scale AI Data v4.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v4
Labelbox Data v4.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v4
Roboflow Vision v4.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v4
ChatGPT v5.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v5
Claude 3.5 Sonnet v5.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v5
Midjourney v6 v5.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v5
GitHub Copilot v5.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v5
Perplexity Pro v5.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v5
Gemini Advanced v5.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v5
Stable Diffusion 3 v5.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v5
ElevenLabs Reader v5.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v5
Runway Gen-3 Alpha v5.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v5
Sora v5.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v5
Llama 3.1 405B v5.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v5
DeepSeek V3 v5.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v5
Mistral Large 2 v5.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v5
Qwen 2.5 v5.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v5
Pika 1.0 v5.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v5
Suno v3.5 v5.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v5
Udio v1.5 v5.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v5
Kling AI v5.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v5
Flux.1 v5.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v5
Ideogram 2.0 v5.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v5
Luma Dream Machine v5.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v5
Jasper AI v5.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v5
Copy.ai v5.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v5
Descript v5.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v5
HeyGen v5.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v5
Synthesia v5.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v5
Cursor IDE v5.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v5
Replit Agent v5.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v5
v0 by Vercel v5.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v5
Bolt.new v5.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v5
Devin v5.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v5
Harvey AI v5.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v5
Pinecone Vector DB v5.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v5
Qdrant v5.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v5
Milvus v5.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v5
Chroma DB v5.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v5
Weaviate v5.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v5
LangChain v5.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v5
LlamaIndex v5.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v5
CrewAI v5.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v5
Ollama v5.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v5
Hugging Face Hub v5.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v5
Command R+ v5.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v5
Weights & Biases v5.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v5
MLflow v5.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v5
TensorRT-LLM v5.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v5
Palantir Foundry v5.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v5
DataRobot Platform v5.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v5
LangSmith v5.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v5
