arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1507.02704,https://paperswithcode.com/paper/planck-2015-results-xi-cmb-power-spectra,"Planck 2015 results. XI. CMB power spectra, likelihoods, and robustness of parameters",AI Research Team,https://arxiv.org/abs/1507.02704v3,https://github.com/heatherprince/cosmoped,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1701.04099,https://paperswithcode.com/paper/field-aware-factorization-machines-in-a-real,Field-aware Factorization Machines in a Real-world Online Advertising System,AI Research Team,http://arxiv.org/abs/1701.04099v3,https://github.com/cpapadimitriou/Click-Through-Rate-prediction,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.11807,https://paperswithcode.com/paper/glas-global-to-local-safe-autonomy-synthesis,GLAS: Global-to-Local Safe Autonomy Synthesis for Multi-Robot Motion Planning with End-to-End Learning,AI Research Team,https://arxiv.org/abs/2002.11807v3,https://github.com/bpriviere/glas,51,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1409.0473,https://paperswithcode.com/paper/neural-machine-translation-by-jointly,Neural Machine Translation by Jointly Learning to Align and Translate,AI Research Team,http://arxiv.org/abs/1409.0473v7,https://github.com/yurayli/stanford-cs224n-sol,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.09362,https://paperswithcode.com/paper/words-can-shift-dynamically-adjusting-word,Words Can Shift: Dynamically Adjusting Word Representations Using Nonverbal Behaviors,AI Research Team,http://arxiv.org/abs/1811.09362v2,https://github.com/righ120/multimodal_nlp,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1603.07285,https://paperswithcode.com/paper/a-guide-to-convolution-arithmetic-for-deep,A guide to convolution arithmetic for deep learning,AI Research Team,http://arxiv.org/abs/1603.07285v2,https://github.com/ryan-perk/olympic_mining,243,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1801.01243,https://paperswithcode.com/paper/constructing-metropolis-hastings-proposals,Constructing Metropolis-Hastings proposals using damped BFGS updates,AI Research Team,http://arxiv.org/abs/1801.01243v2,https://github.com/compops/qnmh-sysid2018,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.09268,https://paperswithcode.com/paper/ms-marco-a-human-generated-machine-reading,MS MARCO: A Human Generated MAchine Reading COmprehension Dataset,AI Research Team,http://arxiv.org/abs/1611.09268v3,https://github.com/microsoft/MSMARCO-OpenKP,159,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1812.08879,https://paperswithcode.com/paper/variational-cross-domain-natural-language,Variational Cross-domain Natural Language Generation for Spoken Dialogue Systems,AI Research Team,http://arxiv.org/abs/1812.08879v1,https://github.com/andy194673/nlg-scvae,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.04355,https://paperswithcode.com/paper/large-scale-study-of-curiosity-driven,Large-Scale Study of Curiosity-Driven Learning,AI Research Team,http://arxiv.org/abs/1808.04355v1,https://github.com/SPark9625/Large-Scale-Study-of-Curiosity-Driven-Learning,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1405.0312,https://paperswithcode.com/paper/microsoft-coco-common-objects-in-context,Microsoft COCO: Common Objects in Context,AI Research Team,http://arxiv.org/abs/1405.0312v3,https://github.com/vlcekl/n2n-tomo,428,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2106.13277,https://paperswithcode.com/paper/geometric-learning-of-the-conformational,Geometric learning of the conformational dynamics of molecules using dynamic graph neural networks,AI Research Team,https://arxiv.org/abs/2106.13277v1,https://github.com/pnnl/mol_dgnn,20,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.04455,https://paperswithcode.com/paper/asteroseismology-of-16000-kepler-red-giants,"Asteroseismology of 16000 Kepler Red Giants: Global Oscillation Parameters, Masses, and Radii",AI Research Team,http://arxiv.org/abs/1802.04455v2,https://github.com/rodrigcd/Recurrent_parameter_estimation,502,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1705.05065,https://paperswithcode.com/paper/airsim-high-fidelity-visual-and-physical,AirSim: High-Fidelity Visual and Physical Simulation for Autonomous Vehicles,AI Research Team,http://arxiv.org/abs/1705.05065v2,https://github.com/jgaleav/AirSim,539,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.05827,https://paperswithcode.com/paper/lowest-dimensional-portals-to-su-n-exotics,Lowest Dimensional Portals to SU($N$) Exotics,AI Research Team,http://arxiv.org/abs/2010.05827v1,https://github.com/jaulbric/Tesselation,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2001.11285,https://paperswithcode.com/paper/lowresourceeval-2019-a-shared-task-on,LowResourceEval-2019: a shared task on morphological analysis for low-resource languages,AI Research Team,https://arxiv.org/abs/2001.11285v1,https://github.com/lowresource-lang-eval/morphology_scripts,613,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.03389,https://paperswithcode.com/paper/a-simple-dynamization-of-trapezoidal-point,A Simple Dynamization of Trapezoidal Point Location in Planar Subdivisions,AI Research Team,https://arxiv.org/abs/1912.03389v1,https://github.com/milutinB/dynamic_trapezoidal_map_impl,650,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1612.00593,https://paperswithcode.com/paper/pointnet-deep-learning-on-point-sets-for-3d,PointNet: Deep Learning on Point Sets for 3D Classification and Segmentation,AI Research Team,http://arxiv.org/abs/1612.00593v2,https://github.com/GOD-GOD-Autonomous-Vehicle/self-pointnet,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1706.05587,https://paperswithcode.com/paper/rethinking-atrous-convolution-for-semantic,Rethinking Atrous Convolution for Semantic Image Segmentation,AI Research Team,http://arxiv.org/abs/1706.05587v3,https://github.com/giovanniguidi/deeplabV3_Pytorch,55,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.06476,https://paperswithcode.com/paper/speeding-up-vp9-intra-encoder-with,Speeding up VP9 Intra Encoder with Hierarchical Deep Learning Based Partition Prediction,AI Research Team,https://arxiv.org/abs/1906.06476v2,https://github.com/Somdyuti2/H-FCN,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.02611,https://paperswithcode.com/paper/encoder-decoder-with-atrous-separable,Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation,AI Research Team,http://arxiv.org/abs/1802.02611v3,https://github.com/giovanniguidi/deeplabV3_Pytorch,55,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.01447,https://paperswithcode.com/paper/transform-invariant-convolutional-neural,Transform-Invariant Convolutional Neural Networks for Image Classification and Search,AI Research Team,https://arxiv.org/abs/1912.01447v1,https://github.com/jasonustc/caffe-multigpu,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1607.03250,https://paperswithcode.com/paper/network-trimming-a-data-driven-neuron-pruning,Network Trimming: A Data-Driven Neuron Pruning Approach towards Efficient Deep Architectures,AI Research Team,http://arxiv.org/abs/1607.03250v1,https://github.com/Mind23-2/MindCode-24,872,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1704.07463,https://paperswithcode.com/paper/streaming-word-embeddings-with-the-space,Streaming Word Embeddings with the Space-Saving Algorithm,AI Research Team,http://arxiv.org/abs/1704.07463v1,https://github.com/cjmay/athena,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.10084,https://paperswithcode.com/paper/sentence-bert-sentence-embeddings-using,Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks,AI Research Team,https://arxiv.org/abs/1908.10084v1,https://github.com/aneesha/SiameseBERT-Notebook,70,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.09055,https://paperswithcode.com/paper/darts-differentiable-architecture-search,DARTS: Differentiable Architecture Search,AI Research Team,http://arxiv.org/abs/1806.09055v2,https://github.com/google-research/google-research/tree/master/enas_lm,38524,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.02182,https://paperswithcode.com/paper/regularizing-and-optimizing-lstm-language,Regularizing and Optimizing LSTM Language Models,AI Research Team,http://arxiv.org/abs/1708.02182v1,https://github.com/google-research/google-research/tree/master/enas_lm,38524,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2107.05418,https://paperswithcode.com/paper/mect-multi-metadata-embedding-based-cross,MECT: Multi-Metadata Embedding based Cross-Transformer for Chinese Named Entity Recognition,AI Research Team,https://arxiv.org/abs/2107.05418v1,https://github.com/CoderMusou/MECT4CNER,67,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.08933,https://paperswithcode.com/paper/analyzing-machine-learning-workloads-using-a,Analyzing Machine Learning Workloads Using a Detailed GPU Simulator,AI Research Team,http://arxiv.org/abs/1811.08933v1,https://github.com/prdalmia/gpgpu-sim-tlb,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.04973,https://paperswithcode.com/paper/pixel-wise-motion-deblurring-of-thermal,Pixel-Wise Motion Deblurring of Thermal Videos,AI Research Team,https://arxiv.org/abs/2006.04973v1,https://github.com/umautobots/pixelwise-deblurring,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.08899,https://paperswithcode.com/paper/limitations-of-lazy-training-of-two-layers,Limitations of Lazy Training of Two-layers Neural Networks,AI Research Team,https://arxiv.org/abs/1906.08899v1,https://github.com/bGhorbani/Lazy-Training-Neural-Nets,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.08665,https://paperswithcode.com/paper/a-multimodal-deep-learning-framework-for,A multimodal deep learning framework for scalable content based visual media retrieval,AI Research Team,https://arxiv.org/abs/2105.08665v1,https://github.com/ambareeshravi/media_retrieval,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1701.03077,https://paperswithcode.com/paper/a-general-and-adaptive-robust-loss-function,A General and Adaptive Robust Loss Function,AI Research Team,http://arxiv.org/abs/1701.03077v10,https://github.com/jonbarron/robust_loss_pytorch,703,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2306.12699,https://paperswithcode.com/paper/an-entropy-stable-discontinuous-galerkin,An entropy stable discontinuous Galerkin method for the two-layer shallow water equations on curvilinear meshes,AI Research Team,https://arxiv.org/abs/2306.12699v1,https://github.com/trixi-framework/paper-2023-es_two_layer,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.13476,https://paperswithcode.com/paper/cullnet-calibrated-and-pose-aware-confidence,CullNet: Calibrated and Pose Aware Confidence Scores for Object Pose Estimation,AI Research Team,https://arxiv.org/abs/1909.13476v1,https://github.com/kartikgupta-at-anu/CullNet,16,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1903.07291,https://paperswithcode.com/paper/semantic-image-synthesis-with-spatially,Semantic Image Synthesis with Spatially-Adaptive Normalization,AI Research Team,https://arxiv.org/abs/1903.07291v2,https://github.com/Kokonut133/frame2frame,1353,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.00762,https://paperswithcode.com/paper/flashlight-cnn-image-denoising,Flashlight CNN Image Denoising,AI Research Team,https://arxiv.org/abs/2003.00762v2,https://github.com/binhpht/flashlightCNN,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.09069,https://paperswithcode.com/paper/first-exit-time-analysis-of-stochastic,First Exit Time Analysis of Stochastic Gradient Descent Under Heavy-Tailed Gradient Noise,AI Research Team,https://arxiv.org/abs/1906.09069v1,https://github.com/umutsimsekli/sgd_first_exit_time,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.04328,https://paperswithcode.com/paper/importance-resampling-for-off-policy,Importance Resampling for Off-policy Prediction,AI Research Team,https://arxiv.org/abs/1906.04328v2,https://github.com/mkschleg/Resampling.jl,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.05656,https://paperswithcode.com/paper/phyre-a-new-benchmark-for-physical-reasoning,PHYRE: A New Benchmark for Physical Reasoning,AI Research Team,https://arxiv.org/abs/1908.05656v1,https://github.com/facebookresearch/phyre,460,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.01442,https://paperswithcode.com/paper/towards-a-zero-one-law-for-entrywise-low-rank,Towards a Zero-One Law for Column Subset Selection,AI Research Team,https://arxiv.org/abs/1811.01442v2,https://github.com/zpl7840/general_loss_column_subset_selection,1538,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.01161,https://paperswithcode.com/paper/semantically-regularized-logic-graph,Embedding Symbolic Knowledge into Deep Networks,AI Research Team,https://arxiv.org/abs/1909.01161v4,https://github.com/ZiweiXU/LENSR,41,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.00937,https://paperswithcode.com/paper/neural-discrete-representation-learning,Neural Discrete Representation Learning,AI Research Team,http://arxiv.org/abs/1711.00937v2,https://github.com/iomanker/VQVAE-TF2,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.09323,https://paperswithcode.com/paper/reinforcement-learning-with-convex,Reinforcement Learning with Convex Constraints,AI Research Team,https://arxiv.org/abs/1906.09323v2,https://github.com/xkianteb/ApproPO,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1907.08653,https://paperswithcode.com/paper/surfing-iterative-optimization-over,Surfing: Iterative optimization over incrementally trained deep networks,AI Research Team,https://arxiv.org/abs/1907.08653v1,https://github.com/jdlafferty/surfing,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.09480,https://paperswithcode.com/paper/a-neurally-plausible-model-learns-successor,A neurally plausible model learns successor representations in partially observable environments,AI Research Team,https://arxiv.org/abs/1906.09480v1,https://github.com/evertes/distributional_SF,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.13066,https://paperswithcode.com/paper/integrating-semantics-and-neighborhood,Integrating Semantics and Neighborhood Information with Graph-Driven Generative Models for Document Retrieval,AI Research Team,https://arxiv.org/abs/2105.13066v1,https://github.com/MindSpore-paper-code-3/code9/tree/main/snuh,260,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.06874,https://paperswithcode.com/paper/an-information-theoretic-framework-for-the,An Information-theoretic Framework for the Lossy Compression of Link Streams,AI Research Team,http://arxiv.org/abs/1807.06874v1,https://github.com/Lamarche-Perrin/greedy-graph-compression,297,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1507.06624,https://paperswithcode.com/paper/matrix-product-states-and-the-nonabelian,Matrix product states and the nonabelian rotor model,AI Research Team,http://arxiv.org/abs/1507.06624v2,https://github.com/amilsted/mps-rotors,334,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.04764,https://paperswithcode.com/paper/capsules-with-inverted-dot-product-attention-1,Capsules with Inverted Dot-Product Attention Routing,AI Research Team,https://arxiv.org/abs/2002.04764v2,https://github.com/yaohungt/Capsules-Inverted-Attention-Routing,29,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.13038,https://paperswithcode.com/paper/learning-to-predict-without-looking-ahead,Learning to Predict Without Looking Ahead: World Models Without Forward Prediction,AI Research Team,https://arxiv.org/abs/1910.13038v2,https://github.com/google/brain-tokyo-workshop,1285,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.13678,https://paperswithcode.com/paper/designing-network-design-spaces,Designing Network Design Spaces,AI Research Team,https://arxiv.org/abs/2003.13678v1,https://github.com/tuggeluk/pycls,445,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1710.11252,https://paperswithcode.com/paper/stochastic-variational-video-prediction,Stochastic Variational Video Prediction,AI Research Team,http://arxiv.org/abs/1710.11252v2,https://github.com/StanfordVL/roboturk_real_dataset,37,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1408.5882,https://paperswithcode.com/paper/convolutional-neural-networks-for-sentence,Convolutional Neural Networks for Sentence Classification,AI Research Team,http://arxiv.org/abs/1408.5882v2,https://github.com/threelittlemonkeys/cnn-text-classification-pytorch,21,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.08530,https://paperswithcode.com/paper/super-low-resolution-rf-powered,Super Low Resolution RF Powered Accelerometers for Alerting on Hospitalized Patient Bed Exits,AI Research Team,https://arxiv.org/abs/2003.08530v1,https://github.com/AdelaideAuto-IDLab/ID-Sensor,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.03779,https://paperswithcode.com/paper/k-space-deep-learning-for-accelerated-mri,k-Space Deep Learning for Accelerated MRI,AI Research Team,https://arxiv.org/abs/1805.03779v3,https://github.com/hanyoseob/k-space-deep-learning,32,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2204.05238,https://paperswithcode.com/paper/optimal-routing-for-constant-function-market,Optimal Routing for Constant Function Market Makers,AI Research Team,https://arxiv.org/abs/2204.05238v1,https://github.com/angeris/cfmm-routing-code,284,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.01226,https://paperswithcode.com/paper/reachability-analysis-for-feed-forward-neural,Reachability Analysis for Feed-Forward Neural Networks using Face Lattices,AI Research Team,https://arxiv.org/abs/2003.01226v1,https://github.com/verivital/FaceLattice,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.05051,https://paperswithcode.com/paper/deep-learning-with-convolutional-neural,Deep learning with convolutional neural networks for EEG decoding and visualization,AI Research Team,http://arxiv.org/abs/1703.05051v5,https://github.com/rczhen/Movement-Classification-based-on-Electroencephalography-EEG-Signals,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.10722,https://paperswithcode.com/paper/factorization-tricks-for-lstm-networks,Factorization tricks for LSTM networks,AI Research Team,http://arxiv.org/abs/1703.10722v3,https://github.com/rdspring1/PyTorch_GBW_LM,123,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.00976,https://paperswithcode.com/paper/contrastive-adaptation-network-for,Contrastive Adaptation Network for Unsupervised Domain Adaptation,AI Research Team,http://arxiv.org/abs/1901.00976v2,https://github.com/kgl-prml/Contrastive-Adaptation-Network-for-Unsupervised-Domain-Adaptation,348,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1710.03463,https://paperswithcode.com/paper/learning-to-generalize-meta-learning-for,Learning to Generalize: Meta-Learning for Domain Generalization,AI Research Team,http://arxiv.org/abs/1710.03463v1,https://github.com/HAHA-DL/MLDG,152,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.03955,https://paperswithcode.com/paper/kervolutional-neural-networks,Kervolutional Neural Networks,AI Research Team,https://arxiv.org/abs/1904.03955v2,https://github.com/ryanaleksander/kernel-convolution,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.12852,https://paperswithcode.com/paper/probably-approximately-correct-vision-based,Probably Approximately Correct Vision-Based Planning using Motion Primitives,AI Research Team,https://arxiv.org/abs/2002.12852v2,https://github.com/irom-lab/PAC-Vision-Planning,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.10522,https://paperswithcode.com/paper/practical-calibration-of-the-temperature,Practical calibration of the temperature parameter in Gibbs posteriors,AI Research Team,https://arxiv.org/abs/2004.10522v1,https://github.com/lucieperrotta/temperature_calibration,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.11162,https://paperswithcode.com/paper/constraint-answer-set-programming-without,Constraint Answer Set Programming without Grounding,AI Research Team,https://arxiv.org/abs/1804.11162v2,https://github.com/sarat-chandra-varanasi/pysasp,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2302.03943,https://paperswithcode.com/paper/definition-of-static-and-dynamic-load-models,Definition of Static and Dynamic Load Models for Grid Studies of Electric Vehicles Connected to Fast Charging Stations,AI Research Team,https://arxiv.org/abs/2302.03943v1,https://github.com/davide-del-giudice/electric_vehicle_models,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.07269,https://paperswithcode.com/paper/exploring-modern-gpu-memory-system-design,Exploring Modern GPU Memory System Design Challenges through Accurate Modeling,AI Research Team,http://arxiv.org/abs/1810.07269v1,https://github.com/prdalmia/gpgpu-sim-tlb,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.08040,https://paperswithcode.com/paper/a-simple-exponential-family-framework-for,A Simple Exponential Family Framework for Zero-Shot Learning,AI Research Team,http://arxiv.org/abs/1707.08040v3,https://github.com/vkverma01/Zero-Shot,19,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1601.01356,https://paperswithcode.com/paper/from-word-embeddings-to-item-recommendation,From Word Embeddings to Item Recommendation,AI Research Team,http://arxiv.org/abs/1601.01356v3,https://github.com/mgulcin/DL_Rec,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.07906,https://paperswithcode.com/paper/190807906,PCRNet: Point Cloud Registration Network using PointNet Encoding,AI Research Team,https://arxiv.org/abs/1908.07906v2,https://github.com/vinits5/pcrnet_pytorch,87,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.08132,https://paperswithcode.com/paper/flavio-a-python-package-for-flavour-and,flavio: a Python package for flavour and precision phenomenology in the Standard Model and beyond,AI Research Team,http://arxiv.org/abs/1810.08132v1,https://github.com/smelli/smelli,21,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.13962,https://paperswithcode.com/paper/nvisii-a-scriptable-tool-for-photorealistic,NViSII: A Scriptable Tool for Photorealistic Image Generation,AI Research Team,https://arxiv.org/abs/2105.13962v1,https://github.com/owl-project/ViSII,348,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1606.01781,https://paperswithcode.com/paper/very-deep-convolutional-networks-for-text,Very Deep Convolutional Networks for Text Classification,AI Research Team,http://arxiv.org/abs/1606.01781v2,https://github.com/nithishkaviyan/Sentiment-Analysis-of-Yelp-Reviews,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.09254,https://paperswithcode.com/paper/estimating-seal-pup-production-in-the,Estimating seal pup production in the Greenland Sea using Bayesian hierarchical modeling,AI Research Team,https://arxiv.org/abs/1808.09254v2,https://github.com/PointProcess/SealCoxProcess-JRSSC-code,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2203.05796,https://paperswithcode.com/paper/democratizing-contrastive-language-image-pre,"Democratizing Contrastive Language-Image Pre-training: A CLIP Benchmark of Data, Model, and Supervision",AI Research Team,https://arxiv.org/abs/2203.05796v1,https://github.com/sense-gvt/declip,677,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1712.02225,https://paperswithcode.com/paper/pose-normalized-image-generation-for-person,Pose-Normalized Image Generation for Person Re-identification,AI Research Team,http://arxiv.org/abs/1712.02225v6,https://github.com/NVlabs/DG-Net,1298,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.08855,https://paperswithcode.com/paper/simulating-content-consistent-vehicle,Simulating Content Consistent Vehicle Datasets with Attribute Descent,AI Research Team,https://arxiv.org/abs/1912.08855v2,https://github.com/yorkeyao/VehicleX,168,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.11347,https://paperswithcode.com/paper/robust-group-synchronization-via-cycle-edge,Robust Group Synchronization via Cycle-Edge Message Passing,AI Research Team,https://arxiv.org/abs/1912.11347v3,https://github.com/yunpeng-shi/CEMP,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.05222,https://paperswithcode.com/paper/partial-fc-training-10-million-identities-on,Partial FC: Training 10 Million Identities on a Single Machine,AI Research Team,https://arxiv.org/abs/2010.05222v2,https://github.com/JDAI-CV/fast-reid,3980,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2107.13306,https://paperswithcode.com/paper/tab2know-building-a-knowledge-base-from,Tab2Know: Building a Knowledge Base from Tables in Scientific Papers,AI Research Team,https://arxiv.org/abs/2107.13306v1,https://github.com/karmaresearch/tab2know,34,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2107.03674,https://paperswithcode.com/paper/inference-and-forecasting-for-continuous-time,Inference and forecasting for continuous-time integer-valued trawl processes,AI Research Team,https://arxiv.org/abs/2107.03674v3,https://github.com/mbennedsen/Likelihood-based-IVT,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2403.10943,https://paperswithcode.com/paper/mintrec2-0-a-large-scale-benchmark-dataset,MIntRec2.0: A Large-scale Benchmark Dataset for Multimodal Intent Recognition and Out-of-scope Detection in Conversations,AI Research Team,https://arxiv.org/abs/2403.10943v4,https://github.com/thuiar/mintrec2.0,83,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.02146,https://paperswithcode.com/paper/faultnet-a-deep-convolutional-neural-network,FaultNet: A Deep Convolutional Neural Network for bearing fault classification,AI Research Team,https://arxiv.org/abs/2010.02146v2,https://github.com/BaratiLab/FaultNet,41,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.03737,https://paperswithcode.com/paper/physics-informed-neural-networks-for-power,Physics-Informed Neural Networks for Power Systems,AI Research Team,https://arxiv.org/abs/1911.03737v3,https://github.com/gmisy/Phycics-informed-NN-for-Power-Systems,104,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.06347,https://paperswithcode.com/paper/proximal-policy-optimization-algorithms,Proximal Policy Optimization Algorithms,AI Research Team,http://arxiv.org/abs/1707.06347v2,https://github.com/jfpettit/flare,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
0801.0045,https://paperswithcode.com/paper/susy-les-houches-accord-2,SUSY Les Houches Accord 2,AI Research Team,http://arxiv.org/abs/0801.0045v3,https://github.com/misho104/yaslha,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.10964,https://paperswithcode.com/paper/don-t-stop-pretraining-adapt-language-models,Don't Stop Pretraining: Adapt Language Models to Domains and Tasks,AI Research Team,https://arxiv.org/abs/2004.10964v3,https://github.com/allenai/dont-stop-pretraining,544,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.09820,https://paperswithcode.com/paper/hinglishnlp-fine-tuned-language-models-for,HinglishNLP: Fine-tuned Language Models for Hinglish Sentiment Detection,AI Research Team,https://arxiv.org/abs/2008.09820v1,https://github.com/NirantK/Hinglish,30,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.01207,https://paperswithcode.com/paper/a-low-cost-flexible-and-portable-volumetric,"A Low-Cost, Flexible and Portable Volumetric Capturing System",AI Research Team,https://arxiv.org/abs/1909.01207v1,https://github.com/VCL3D/VolumetricCapture,530,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.10176,https://paperswithcode.com/paper/deep-soft-procrustes-for-markerless,Deep Soft Procrustes for Markerless Volumetric Sensor Alignment,AI Research Team,https://arxiv.org/abs/2003.10176v1,https://github.com/VCL3D/VolumetricCapture,530,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.14162,https://paperswithcode.com/paper/conversations-with-search-engines,Conversations with Search Engines: SERP-based Conversational Response Generation,AI Research Team,https://arxiv.org/abs/2004.14162v2,https://github.com/PengjieRen/CaSE-1.0,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.14294,https://paperswithcode.com/paper/boilerplate-removal-using-a-neural-sequence,Boilerplate Removal using a Neural Sequence Labeling Model,AI Research Team,https://arxiv.org/abs/2004.14294v1,https://github.com/mrjleo/boilernet,83,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2112.10558,https://paperswithcode.com/paper/lifelong-learning-in-evolving-graphs-with,Lifelong Learning on Evolving Graphs Under the Constraints of Imbalanced Classes and New Classes,AI Research Team,https://arxiv.org/abs/2112.10558v2,https://github.com/lgalke/lifelong-learning,29,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
